index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
813,,,0105-03-23 00:00:00,土地,土地1建物0車位0,親友、員工或其他特殊關係間之交易。,中南段一小段271~300地號,9.0,其他,0,0,0,有,0.0,,無,,RPPOMLNKPHLFFDA77CA,,0.0,,工,南港區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
814,,,0103-12-08 00:00:00,土地,土地8建物0車位0,,潭美段一小段361~390地號,115.55,其他,0,0,0,有,0.0,,無,,RPOPMLQJJHKFFCA17CA,,0.0,,其他,內湖區,,,2.0,888.0,95.89,APPROXIMATE,3.49%,松山站,510.8458895607,25.054466,121.57788500000001
815,鋼筋混凝土造,住家用,0103-12-17 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區吳興街284巷24弄31~60號,37.8,公寓(5樓含以下無電梯),2,5,3,有,116.55,671207.0,有,一層,RPTQMLTJKHKFFDA28CA,五層,0.0,,住,信義區,,,5.0,1035.0,103.18,ROOFTOP,3.62%,麟光站,908.9817131062,25.02354,121.562444
816,鋼筋混凝土造,住家用,0103-10-07 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市南港區研究院路二段61巷1~30號,34.8,住宅大樓(11層含以上有電梯),2,4,2,有,251.65,1021230.0,有,七層,RPQQMLOKJIJFFDA47CA,十八層,51.95,坡道平面,其他,南港區,,,4.0,1045.0,115.76,RANGE_INTERPOLATED,7.53%,南港展覽館站,1273.3353356677999,25.0440538,121.61646359999999
817,,,0103-11-06 00:00:00,土地,土地1建物0車位0,,中洲段271~300地號,5.0,其他,0,0,0,有,0.0,,無,,RPRNMLMJKIJFFEA17CA,,0.0,,其他,士林區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
818,鋼筋混凝土造,住家用,0105-11-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市南港區興華路30巷1~30號,37.9,住宅大樓(11層含以上有電梯),3,4,3,有,248.39,790109.0,有,三層，四層,RPUNMLPKKHMFFDA97CA,十四層,29.77,坡道平面,住,南港區,,,1.0,1145.0,114.06,ROOFTOP,4.23%,南港站,350.2084438984,25.0551289,121.60581189999999
819,加強磚造,,0106-04-12 00:00:00,房地(土地+建物),土地2建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市大同區重慶北路二段16巷31~60號,48.0,透天厝,2,2,2,有,112.32,,無,全,RPRNMLNKOHMFFBA67CA,三層,0.0,,商,大同區,,,3.0,1139.0,234.32,ROOFTOP,9.17%,中山站,701.4806449714999,25.055042,121.513791
820,,,0104-12-21 00:00:00,土地,土地2建物0車位0,,文德段二小段451~480地號,27.17,其他,0,0,0,有,0.0,,無,,RPQRMLQLJHLFFCA97DA,,0.0,,住,內湖區,,,2.0,1195.0,120.69,GEOMETRIC_CENTER,5.13%,文德站,50.1325528567,25.0786056,121.58503
821,加強磚造,,0106-05-19 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市萬華區萬大路618巷61~90號,24.0,透天厝,1,3,1,有,31.46,,無,全,RPUNMLMLOHMFFBA97CA,二層,0.0,,住,萬華區,,,1.0,830.0,114.46,ROOFTOP,7.06%,龍山寺站,1979.9128232766,25.018238,121.49415
822,鋼筋混凝土造,住家用,0105-05-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區金龍路211~240號,24.16,住宅大樓(11層含以上有電梯),2,2,2,有,98.29,810822.0,有,三層,RPTNMLLJPHLFFCA67CA,十二層,0.0,坡道機械,住,內湖區,,,1.0,1050.0,209.68,ROOFTOP,6.05%,文德站,1067.4928032009,25.0879999,121.5873629
823,鋼筋混凝土造,住家用,0106-06-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市中山區樂群二路61~90號,62.16,華廈(10層含以下有電梯),0,0,0,無,324.55,1060818.0,有,十層,RPOUMLQJLHNFFCA18CA,十層,94.0,坡道平面,住,中山區,,,2.0,2759.0,308.12,RANGE_INTERPOLATED,6.09%,劍南路站,569.5455218137,25.0800044,121.5537744
824,鋼筋混凝土造,住家用,0106-03-20 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區富錦街541~570號,15.82,華廈(10層含以下有電梯),2,2,1,有,116.18,680223.0,有,六層,RPUOMLMKNHMFFDA08CA,八層,0.0,,其他,松山區,,,2.0,1073.0,123.75,ROOFTOP,3.52%,南京三民站,1247.119092807,25.061541199999997,121.56586850000001
825,鋼筋混凝土造,住家用,0106-08-17 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市南港區重陽路125巷36弄1~30號,49.22,華廈(10層含以下有電梯),2,3,3,有,233.16,1030423.0,有,四層,RPPPMLPJIIMFFDA47CA,九層,28.34,坡道機械,住,南港區,,,2.0,1744.0,123.75,RANGE_INTERPOLATED,10.19%,昆陽站,944.7849264678999,25.0577672,121.5975908
826,鋼筋混凝土造,見其他登記事項,0106-09-14 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市北投區裕民六路1~30號,36.13,住宅大樓(11層含以上有電梯),3,4,3,有,458.18,970930.0,有,十三層,RPWOMLLMIIMFFEA08CA,十八層,102.31,坡道平面,商,北投區,,,0.0,1308.0,161.04,ROOFTOP,4.32%,石牌站,216.1617129735,25.1141396,121.51766310000001
827,鋼筋混凝土造,商業用,0104-04-02 00:00:00,房地(土地+建物),土地1建物1車位0,加蓋屋頂一隔間,臺北市松山區饒河街151~180號,14.8,公寓(5樓含以下無電梯),1,2,1,有,73.47,670403.0,無,五層,RPPNMLSLMHKFFDA97DA,五層,0.0,,商,松山區,,,2.0,899.0,103.93,RANGE_INTERPOLATED,8.50%,松山站,265.4233237507,25.0505909,121.5750135
828,鋼筋混凝土造,住家用,0105-11-02 00:00:00,房地(土地+建物),土地3建物1車位0,親友、員工或其他特殊關係間之交易。(二親等間買賣),臺北市文山區辛亥路五段61~90號,18.43,華廈(10層含以下有電梯),1,3,2,有,105.39,720818.0,有,五層,RPVNMLRJKILFFAA87CA,七層,0.0,,住,文山區,,,4.0,1019.0,108.75,ROOFTOP,6.98%,萬芳醫院站,482.3788340715,24.9984324,121.5535335
829,鋼筋混凝土造,住家用,0105-04-02 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,含增建或未登記建物。權利人兩人,臺北市士林區福港街19巷1~30號,40.84,華廈(10層含以下有電梯),2,5,2,有,181.78,941229.0,有,四層,RPSNMLNKOHLFFEA08DA,八層,22.83,升降機械,住,士林區,,,3.0,992.0,138.91,ROOFTOP,4.63%,士林站,804.4458545916,25.091310999999997,121.51863
830,磚造,,0105-04-06 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區武成街31~60號,58.0,透天厝,1,2,2,有,89.24,,無,全,RPPNMLMJNHLFFBA07CA,二層,0.0,,住,萬華區,,,1.0,830.0,114.46,ROOFTOP,7.06%,龍山寺站,1921.7348779876002,25.018466,121.49543600000001
831,鋼筋混凝土造,住家用,0105-08-08 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市大安區仁愛路四段122巷61~90號,4.82,住宅大樓(11層含以上有電梯),2,1,1,有,47.99,720816.0,有,九層,RPROMLKKRHLFFFA18DA,十四層,0.0,,商,大安區,,,1.0,2091.0,248.31,ROOFTOP,3.82%,信義安和站,257.9189413196,25.0337252,121.5503287
832,鋼筋混凝土造,住家用,0104-06-14 00:00:00,房地(土地+建物),土地1建物1車位0,陽台外推,臺北市中山區新生北路一段91~120號,3.85,套房(1房1廳1衛),1,1,1,有,31.32,701222.0,有,九層,RPRNMLRLPHKFFCA18CA,十二層,0.0,,商,中山區,,,2.0,1362.0,257.83,ROOFTOP,12.41%,忠孝新生站,440.9059356262,25.0463313,121.5323976
833,,,0106-08-30 00:00:00,土地,土地1建物0車位0,,康寧段三小段61~90地號,3.59,其他,0,0,0,有,0.0,,有,,RPRNMLLLIIMFFCA27DA,,0.0,,其他,內湖區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
834,,,0103-10-27 00:00:00,土地,土地1建物0車位0,公司董事(股東)增資,大安段一小段661~690地號,92.0,其他,0,0,0,有,0.0,,無,,VPSNMLMKJIJFFFA77CA,,0.0,,住,大安區,,,4.0,1598.0,157.28,APPROXIMATE,4.08%,科技大樓站,73.4418676304,25.026158300000002,121.54270929999998
835,鋼筋混凝土造,住家用,0104-04-21 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市士林區雨農路32巷1~30號,41.54,住宅大樓(11層含以上有電梯),2,3,2,有,217.04,1030819.0,有,十層,RPTNMLOJOHKFFEA97CA,十三層,38.0,升降平面,住,士林區,,,0.0,1404.0,505.59,RANGE_INTERPOLATED,7.00%,士林站,920.4016318298,25.0992031,121.5328861
836,鋼筋混凝土造,商業用,0106-09-28 00:00:00,房地(土地+建物),土地2建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市士林區延平北路六段181~210號,36.32,公寓(5樓含以下無電梯),1,2,2,有,107.34,711029.0,無,一層,RPTNMLKLJIMFFEA57CA,五層,0.0,,商,士林區,,,2.0,769.0,87.9,ROOFTOP,7.03%,劍潭站,1961.871576642,25.089413,121.506258
837,鋼筋混凝土造,商業用,0106-05-01 00:00:00,房地(土地+建物),土地1建物2車位0,"平台外推,2戶打通",臺北市北投區泉源路31~60號,13.59,華廈(10層含以下有電梯),2,2,2,有,65.99,751013.0,有,地下二層,RPSPMLLKPHMFFEA18CA,七層,0.0,,住,北投區,,,6.0,1109.0,167.36,ROOFTOP,18.76%,新北投站,153.020550418,25.136727,121.50415
838,加強磚造,住家用,0104-10-22 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市士林區延平北路五段61~90號,22.0,店面(店鋪),1,0,1,有,78.52,580925.0,無,一層，騎樓,RPURMLLKKIKFFEA08DA,四層,0.0,,商,士林區,,,5.0,759.0,87.79,ROOFTOP,6.32%,圓山站,1393.9920074866,25.0804767,121.5106319
839,鋼筋混凝土造,住家用,0107-01-07 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市文山區萬芳路1~30號,18.97,住宅大樓(11層含以上有電梯),2,2,1,有,77.62,940128.0,有,七層,RPRNMLPJLHNFFAA47CA,十二層,0.0,,住,文山區,,,1.0,1097.0,109.44,ROOFTOP,4.41%,木柵站,433.7940499043,24.9949079,121.57090900000001
840,鋼筋混凝土造,住家用,0106-02-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區新東街11巷1~30號,32.25,公寓(5樓含以下無電梯),2,2,2,有,61.54,620623.0,無,四層，陽台,RPUOMLNLLHMFFDA08CA,四層,0.0,,其他,松山區,,,3.0,1272.0,181.94,ROOFTOP,6.11%,南京三民站,934.0469758696,25.058269,121.5658753
841,鋼筋混凝土造,住家用,0103-12-11 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區三福街61~90號,31.01,住宅大樓(11層含以上有電梯),2,3,2,有,265.27,1030127.0,有,五層,RPUOMLTKJHKFFAA87CA,十五層,38.62,坡道平面,住,文山區,,,2.0,1185.0,118.55,ROOFTOP,4.64%,萬隆站,392.96875407410005,24.9978987,121.5438239
842,鋼筋混凝土造,住家用,0104-01-14 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,員工特殊關係間之交易。,臺北市北投區幽雅路1~30號,9.26,住宅大樓(11層含以上有電梯),0,0,0,無,101.06,980205.0,有,六層,RPRNMLLKKHKFFEA17CA,十三層,46.46,坡道平面,住,北投區,,,4.0,876.0,94.84,ROOFTOP,28.71%,新北投站,1064.6639417884,25.137655,121.51319299999999
843,鋼筋混凝土造,住家用,0105-06-28 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市文山區興隆路四段58巷1~30號,2.59,公寓(5樓含以下無電梯),2,3,1,有,9.31,690419.0,無,二層,RPQNMLRJPHLFFAA87DA,五層,0.0,,住,文山區,,,4.0,1046.0,122.75,ROOFTOP,5.66%,萬芳醫院站,1584.0201287456,24.9854097,121.56120120000001
844,鋼筋混凝土造,住家用,0103-10-20 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市士林區社子街146巷1~30號,14.69,華廈(10層含以下有電梯),2,2,1,有,68.07,1010305.0,無,六層,RPPOMLLLJIJFFEA07CA,七層,13.81,升降機械,住,士林區,,,3.0,769.0,87.9,ROOFTOP,7.03%,三重國小站,2211.8548812764,25.088431,121.5048371
845,鋼筋混凝土造,住家用,0104-02-15 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市大安區新生南路一段161巷1~30號,28.69,華廈(10層含以下有電梯),2,3,2,有,143.23,960213.0,無,五層,RPSOMLOLMHKFFFA18DA,七層,26.41,升降機械,住,大安區,,,2.0,2205.0,341.2,ROOFTOP,6.89%,大安森林公園站,255.0354316629,25.0347486,121.5332449
846,鋼筋混凝土造,住家用,0105-05-28 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市文山區辛亥路六段31~60號,22.22,住宅大樓(11層含以上有電梯),2,2,1,有,132.16,970521.0,有,九層,RPXOMLOLOHLFFAA48DA,十四層,43.46,坡道平面,住,文山區,,,1.0,1378.0,162.11,ROOFTOP,5.75%,萬芳醫院站,1187.5755182584,24.990022600000003,121.5525456
847,鋼筋混凝土造,住家用,0106-07-29 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市萬華區貴陽街二段91~120號,8.0,華廈(10層含以下有電梯),2,3,1,有,65.96,720526.0,有,七層,RPQOMLKMQHMFFBA77CA,九層,0.0,,商,萬華區,,,2.0,1088.0,273.16,ROOFTOP,10.87%,西門站,468.14971508819997,25.0399086,121.5037068
848,鋼筋混凝土造,住家用,0103-12-13 00:00:00,房地(土地+建物),土地3建物1車位0,含增建或未登記建物。,臺北市文山區辛亥路五段61~90號,14.14,華廈(10層含以下有電梯),2,3,1,有,82.56,720818.0,有,四層,RPTNMLQKJHKFFAA37CA,七層,0.0,,住,文山區,,,4.0,1019.0,108.75,ROOFTOP,6.98%,萬芳醫院站,482.3788340715,24.9984324,121.5535335
849,鋼筋混凝土造,見其他登記事項,0104-09-18 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,土地持分含車位土地持分58/100000，此交易價格為101年03月16日簽定預售價格,臺北市萬華區萬大路344巷31~60號,19.09,住宅大樓(11層含以上有電梯),2,3,2,有,190.64,1040206.0,有,二十四層,RPXNMLLKJIKFFBA47CA,二十六層,38.76,坡道平面,商,萬華區,,,2.0,937.0,134.42,RANGE_INTERPOLATED,8.82%,龍山寺站,1254.2169339885002,25.0240464,121.49873640000001
850,鋼筋混凝土造,住家用,0106-09-19 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。原建物型態為套房，因加蓋1房，改登住宅大樓。,臺北市文山區景興路241~270號,5.89,住宅大樓(11層含以上有電梯),1,2,1,有,59.79,910408.0,有,二層,RPROMLRJJIMFFAA57CA,十二層,0.0,,商,文山區,,,0.0,1110.0,98.77,ROOFTOP,5.81%,景美站,408.04111721550004,24.990783,121.543507
851,鋼筋混凝土造,住家用,0104-06-28 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大安區忠孝東路四段216巷19弄1~30號,30.17,華廈(10層含以下有電梯),2,3,2,有,130.49,,有,六層，陽台,RPPOMLLKRHKFFFA87CA,七層,0.0,,住,大安區,,,2.0,1842.0,230.73,ROOFTOP,4.35%,忠孝敦化站,193.60867902939998,25.0404607,121.55308649999999
852,鋼筋混凝土造,商業用,0105-03-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中正區重慶南路一段121~150號,6.63,華廈(10層含以下有電梯),2,0,0,有,62.65,711016.0,有,七層,RPQNMLSJNHLFFBA87DA,八層,0.0,,商,中正區,,,3.0,1472.0,268.45,ROOFTOP,17.19%,臺大醫院站,533.2679807045,25.0422299,121.513352
853,鋼筋混凝土造,住商用,0104-05-18 00:00:00,房地(土地+建物),土地1建物1車位0,價格含增建。,臺北市士林區福華路121~150號,22.0,店面(店鋪),2,0,1,有,75.41,610713.0,無,一層，騎樓,RPROMLMLPHKFFEA97CA,四層,0.0,,住,士林區,,,0.0,1070.0,317.97,RANGE_INTERPOLATED,5.92%,芝山站,77.1617941632,25.1023775,121.5223755
854,鋼筋混凝土造,住家用,0105-06-28 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市大安區臨江街1~30號,18.5,公寓(5樓含以下無電梯),1,2,1,有,70.25,,無,二層,RPQNMLPKQHLFFFA28CA,四層,0.0,,商,大安區,,,4.0,1125.0,192.08,ROOFTOP,6.64%,信義安和站,598.7769948693,25.029459399999997,121.55715829999998
855,,,0105-01-14 00:00:00,土地,土地2建物0車位0,親友、員工或其他特殊關係間之交易。,萬華段二小段421~450地號,4.4,其他,0,0,0,有,0.0,,無,,RPPNMLOLKHLFFBA17CA,,0.0,,商,萬華區,,,1.0,793.0,86.77,APPROXIMATE,9.66%,龍山寺站,1039.2719584996,25.0262857,121.4970294
856,鋼筋混凝土造,住家用,0103-12-25 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。;親友、員工或其他特殊關係間之交易。,臺北市中山區中山北路二段26巷1~30號,32.25,公寓(5樓含以下無電梯),0,0,0,無,81.58,620815.0,無,三層,RPPSMLTJMHKFFCA18CA,四層,0.0,,住,中山區,,,0.0,1232.0,202.77,ROOFTOP,9.49%,中山站,225.1953977295,25.054057399999998,121.5221778
857,鋼筋混凝土造,商業用,0106-10-22 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市中山區長安東路二段151~180號,5.83,住宅大樓(11層含以上有電梯),1,2,1,有,69.45,900326.0,有,六層,RPVPMLRJKIMFFCA48DA,十四層,0.0,,商,中山區,,,2.0,1890.0,277.76,RANGE_INTERPOLATED,8.79%,松江南京站,681.6253758156,25.048353600000002,121.5387141
858,鋼筋混凝土造,住家用,0105-02-24 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市信義區基隆路一段121~150號,7.71,住宅大樓(11層含以上有電梯),1,1,1,有,66.42,950802.0,有,三層，四層,RPSOMLOKMHLFFDA87CA,十三層,0.0,,商,信義區,,,4.0,1082.0,107.19,ROOFTOP,7.98%,市政府站,416.92165573150004,25.0447812,121.5669716
859,鋼筋混凝土造,住家用,0105-09-20 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區松山路481~510號,25.75,華廈(10層含以下有電梯),2,3,2,有,131.29,,有,三層,RPSQMLQJIILFFDA87CA,七層,0.0,,住,信義區,,,2.0,1020.0,107.54,ROOFTOP,4.24%,永春站,223.1388187735,25.039196399999998,121.5780414
860,鋼筋混凝土造,見其他登記事項,0104-11-19 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區信義路二段31~60號,3.56,套房(1房1廳1衛),0,0,0,無,39.52,990122.0,有,二層,RPQOMLSJKIKFFFA97CA,十三層,0.0,,商,大安區,,,3.0,1562.0,120.25,ROOFTOP,6.92%,東門站,328.3904824932,25.034965,121.52583500000001
861,鋼筋混凝土造,住家用,0102-11-21 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市松山區慶城街1~30號,57.93,華廈(10層含以下有電梯),2,3,4,有,415.11,1041105.0,有,二層,RPQNMLNJIILFFDA07CA,十層,104.34,坡道平面,住,松山區,,,3.0,1949.0,395.79,ROOFTOP,7.28%,南京復興站,82.4594887358,25.0528006,121.544604
862,鋼筋混凝土造,見其他登記事項,0107-03-09 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市南港區興中路68巷1~30號,16.59,住宅大樓(11層含以上有電梯),2,4,2,有,227.53,1060707.0,無,二十一層,RPPRMLPLMHNFFDA28CA,二十四層,38.65,坡道平面,商,南港區,,,6.0,914.0,98.06,ROOFTOP,8.26%,南港站,563.3732512078,25.0571198,121.60668799999999
863,鋼筋混凝土造,見其他登記事項,0106-04-23 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,含增建或未登記建物。,臺北市大同區敦煌路88巷1~30號,18.03,住宅大樓(11層含以上有電梯),2,3,2,有,163.42,981102.0,有,四層,RPQNMLLJOHMFFBA27CA,十五層,44.01,坡道平面,住,大同區,,,0.0,1070.0,167.6,RANGE_INTERPOLATED,4.95%,圓山站,575.9769029343,25.075826100000004,121.5172378
864,鋼筋混凝土造,住家用,0105-09-19 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區天母北路105巷15弄1~30號,8.86,套房(1房1廳1衛),0,1,1,有,31.02,840629.0,有,三層,RPXPMLLLIILFFEA08CA,十一層,0.0,,住,北投區,,,3.0,2049.0,261.04,ROOFTOP,10.93%,石牌站,1592.6342194798,25.1240632,121.5273514
865,鋼筋混凝土造,住家用,0106-02-26 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,,臺北市大安區青田街8巷1~30號,110.5,華廈(10層含以下有電梯),2,6,5,有,589.26,900601.0,有,六層，七層,RPPOMLTKPHMFFFA68CA,七層,119.07,坡道平面,住,大安區,,,0.0,2018.0,252.6,ROOFTOP,6.85%,東門站,760.8945515211999,25.027647899999998,121.53158400000001
866,鋼筋混凝土造,見其他登記事項,0104-10-29 00:00:00,房地(土地+建物),土地1建物1車位0,預售屋,臺北市北投區中央南路二段1~30號,8.28,廠辦,0,0,0,無,51.86,1040828.0,無,十七層,RPORMLQKKIKFFEA87CA,十九層,0.0,,工,北投區,,,6.0,1052.0,131.05,ROOFTOP,7.51%,奇岩站,42.8780335055,25.1260487,121.5005871
867,鋼筋混凝土造,住家用,0105-12-07 00:00:00,房地(土地+建物),土地1建物2車位0,,臺北市松山區福德街137巷1~30號,30.18,公寓(5樓含以下無電梯),2,3,2,有,109.8,740827.0,無,二層,RPUOMLLKJHMFFDA57CA,五層,0.0,,住,信義區,,,2.0,991.0,208.68,ROOFTOP,2.90%,永春站,736.8607968222999,25.0373448,121.58288429999999
868,鋼筋混凝土造,住家用,0101-05-18 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市信義區基隆路二段121~150號,7.35,住宅大樓(11層含以上有電梯),1,1,1,有,108.12,1031029.0,有,七層,RPWQMLOJJHKFFDA97CA,十五層,13.9,升降機械,商,信義區,,,2.0,1053.0,242.66,ROOFTOP,3.84%,信義安和站,665.3840522221,25.028503699999998,121.55700230000001
869,鋼筋混凝土造,住家用,0106-02-17 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,含增建或未登記建物,臺北市內湖區康寧路三段56巷1~30號,33.46,住宅大樓(11層含以上有電梯),2,4,2,有,198.92,960523.0,有,七層,RPROMLMLLHMFFCA57CA,十一層,32.76,坡道平面,住,內湖區,,,2.0,1528.0,136.24,ROOFTOP,4.69%,葫洲站,356.0483386067,25.0708594,121.6100338
870,鋼筋混凝土造,住家用,0106-06-02 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市大安區仁愛路四段345巷4弄31~60號,43.04,華廈(10層含以下有電梯),2,4,2,有,175.85,,無,三層，陽台,RPRNMLRLRHMFFFA88CA,七層,0.0,,住,大安區,,,1.0,2212.0,421.51,ROOFTOP,4.05%,忠孝敦化站,284.86686143509996,25.039091100000004,121.5520892
871,,,0105-04-29 00:00:00,土地,土地1建物0車位0,向政府機關承購之案件。,永昌段四小段631~660地號,10.66,其他,0,0,0,有,0.0,,無,,RPPNMLQLNHLFFAA67DA,,0.0,,住,中正區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
872,鋼筋混凝土造,住家用,0103-12-27 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市信義區永吉路120巷1~30號,9.49,套房(1房1廳1衛),1,1,1,有,44.05,951201.0,有,,RPRNMLRLJHKFFDA97CD,十層,0.0,,住,信義區,,,4.0,950.0,97.08,ROOFTOP,5.15%,市政府站,655.8915982533,25.045387100000003,121.570485
873,,,0104-07-29 00:00:00,土地,土地1建物0車位0,,學府段二小段301~330地號,15.33,其他,0,0,0,有,0.0,,無,,RPVOMLSKQHKFFFA09CA,,0.0,,其他,大安區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
874,鋼筋混凝土造,住家用,0106-07-19 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,含增建或未登記建物。,臺北市大同區環河北路二段271~300號,16.74,住宅大樓(11層含以上有電梯),2,2,1,有,104.09,960606.0,有,九層,RPUOMLRKJIMFFBA18DA,十三層,15.4,坡道機械,住,大同區,,,0.0,815.0,104.49,ROOFTOP,6.27%,大橋頭站,854.7113733095,25.0703468,121.50945120000002
875,鋼筋混凝土造,見其他登記事項,0107-01-23 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區石潭路1~30號,25.73,辦公商業大樓,0,0,1,無,128.03,980831.0,有,十三層,RPTSMLOKLHNFFCA38CA,十四層,32.41,坡道平面,其他,內湖區,,,3.0,1325.0,166.99,ROOFTOP,10.87%,內湖站,182.1803670783,25.063159,121.585527
876,鋼筋混凝土造,住家用,0105-12-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區尊賢街218巷1~30號,32.15,華廈(10層含以下有電梯),2,3,2,有,133.06,1040914.0,有,三層,RPOQMLSJLHMFFEA08CA,七層,0.0,,住,北投區,,,0.0,954.0,103.64,ROOFTOP,4.27%,唭哩岸站,603.7705731948,25.115685,121.50801899999999
877,鋼筋混凝土造,住家用,0104-07-20 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市南港區重陽路451~480號,32.05,住宅大樓(11層含以上有電梯),2,3,2,有,258.36,990419.0,有,五層,RPQOMLQLQHKFFDA28CA,十五層,50.32,坡道平面,住,南港區,,,4.0,1423.0,174.0,ROOFTOP,16.59%,南港軟體園區站,584.7210588249,25.0594639,121.61015
878,鋼筋混凝土造,住家用,0105-07-10 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區政大二街215巷1~30號,39.75,華廈(10層含以下有電梯),2,2,1,有,92.32,861126.0,有,五層,RPTQMLKMQHLFFAA18DA,九層,0.0,坡道機械,住,文山區,,,4.0,1849.0,137.31,RANGE_INTERPOLATED,17.72%,動物園站,1294.3565061784,24.9891916,121.58747720000001
879,鋼筋混凝土造,住家用,0104-08-30 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區港墘路82巷1~30號,39.87,住宅大樓(11層含以上有電梯),2,5,2,有,244.67,960802.0,有,七層,RPOPMLKKJIKFFCA86DA,十三層,15.0,坡道平面,商,內湖區,,,2.0,1180.0,178.63,ROOFTOP,5.02%,港墘站,266.27490616029996,25.080913100000004,121.5775622
